date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,season,RH_out_log,Appliances_sq,RH_out_sq,Appliances_log
2016-01-16 13:40:00,0,21.89,39.433333333333294,21.1,38.5,21.0,40.9666666666667,20.2,41.03,20.323333333333295,78.5266666666667,3.73,95.8666666666667,19.89,40.2,20.4266666666667,48.4,18.0,43.7966666666667,5.8333333333333295,763.7,75.3333333333333,4.3333333333333295,35.66666666666669,1.66666666666667,46.48716029478237,46.48716029478237,Winter,4.33510971488613,6400,5675.111111111106,4.394449154672439
2016-05-24 03:30:00,0,24.2,44.7,21.76,46.79,25.9175,42.325,23.7,42.7,23.29,52.254,10.69,35.76,23.33,38.2,24.533333333333296,47.23,22.9266666666667,47.5,10.45,759.65,86.0,3.5,26.0,8.25,39.98750497121364,39.98750497121364,Spring,4.465908118654584,2500,7396.0,3.9318256327243257
2016-03-02 19:30:00,10,21.7,46.6566666666667,20.5,39.93,21.0,41.29,19.8566666666667,38.83333333333329,18.0,47.1,3.36333333333333,76.26,18.7,31.29,21.6333333333333,39.6266666666667,18.29,38.26,2.75,743.6,89.5,6.5,46.5,1.1,48.7913194228895,48.7913194228895,Spring,4.505349850705881,12100,8010.25,4.709530201312334
2016-01-22 00:40:00,0,20.29,37.2,19.39,36.76,19.39,39.9,16.9633333333333,38.09,17.5,44.145,-1.63333333333333,94.73,16.6166666666667,32.0922222222222,19.39,44.1572222222222,15.89,40.863333333333294,-0.2,765.1,88.6666666666667,3.3333333333333295,61.0,-1.8333333333333297,37.757654604502015,37.757654604502015,Winter,4.49609909093373,2500,7861.777777777784,3.9318256327243257
2016-04-18 01:30:00,20,21.963333333333296,38.7,18.39,42.6633333333333,22.463333333333296,37.76,22.1,37.0,20.55,44.7,0.8,50.463333333333296,21.0,30.89,22.79,38.7,20.6,38.6266666666667,2.75,760.35,91.0,1.0,40.0,1.35,13.697253132704644,13.697253132704644,Spring,4.5217885770490405,6400,8281.0,4.394449154672439
2016-02-05 00:40:00,0,22.29,44.29,21.4175,43.245,21.9327777777778,44.2,21.2,46.03,19.1,70.1516666666667,7.43333333333333,95.6566666666667,18.5,41.285,21.255,53.7977777777778,18.29,47.29,7.1,765.2,95.6666666666667,1.33333333333333,39.66666666666669,6.5,25.22934649605304,25.22934649605304,Winter,4.5712686343124105,400,9152.111111111117,3.044522437723423
2016-04-28 18:10:00,0,21.1666666666667,33.8333333333333,19.9266666666667,31.533333333333296,22.2933333333333,36.8,20.566666666666695,32.09,19.29,39.9,11.03,1.0,19.89,25.05,21.79,34.29,18.79,29.73,10.05,756.116666666667,45.16666666666671,4.16666666666667,40.0,-1.33333333333333,32.283067947719246,32.283067947719246,Spring,3.8322580369592845,313600,2040.0277777777815,6.329720905522696
2016-03-10 02:40:00,0,20.2,36.9,17.3566666666667,40.09,20.1666666666667,37.09,20.963333333333296,35.23,17.89,53.06,4.09,53.9,18.29,35.59,20.26,44.6633333333333,17.39,38.53,1.1,752.6,85.3333333333333,1.0,20.666666666666696,-1.13333333333333,25.524223991669714,25.524223991669714,Spring,4.458215773031427,2500,7281.777777777772,3.9318256327243257
2016-03-11 08:30:00,0,20.1333333333333,37.56,16.6666666666667,42.79,20.323333333333295,37.3266666666667,19.7,34.76,18.066666666666695,45.7666666666667,-0.1333333333333329,72.09,19.29,34.5666666666667,20.6,41.1633333333333,18.2,40.53,0.55,764.65,93.0,1.0,15.0,-0.5,10.247860639356077,10.247860639356077,Spring,4.543294782270004,6400,8649.0,4.394449154672439
2016-02-15 18:00:00,20,20.6,36.7,19.2,36.59,20.79,36.9666666666667,18.89,36.0633333333333,17.5,48.1266666666667,4.26,59.89,20.5,28.46,21.7675,35.295,18.2,41.73,3.6,763.7,72.0,4.0,40.0,-1.0,27.42509649833664,27.42509649833664,Winter,4.290459441148391,10000,5184.0,4.61512051684126
2016-03-31 16:50:00,0,21.26,39.6633333333333,19.6,40.79,21.89,37.5,20.6,39.4666666666667,20.29,44.0666666666667,9.36,48.8266666666667,20.29,33.79,24.6,39.363333333333294,20.066666666666695,38.76,8.26666666666667,753.7999999999998,79.1666666666667,5.8333333333333295,30.0,4.8,17.840966256335378,17.840966256335378,Spring,4.384107800877707,8100,6267.361111111117,4.51085950651685
2016-02-24 12:00:00,0,20.323333333333295,40.69333333333329,19.533333333333296,39.9,20.5,39.0,20.2,37.4,18.1,50.76,4.43333333333333,87.8333333333333,18.976,34.536,19.79,40.03,18.1428571428571,39.837142857142894,6.1,759.1,70.0,2.0,40.0,0.9,10.535730654373763,10.535730654373763,Winter,4.2626798770413155,4900,4900.0,4.2626798770413155
2016-02-11 01:30:00,0,20.89,43.7225,20.323333333333295,41.2,20.8566666666667,42.2,19.76,43.9,19.3961111111111,68.6266666666667,3.6266666666666705,92.53,20.1,40.8877777777778,22.89,49.3961111111111,18.89,43.79,3.95,747.85,97.5,3.0,42.5,3.55,1.8235116964206095,1.8235116964206095,Winter,4.590056548178043,2500,9506.25,3.9318256327243257
2016-03-19 07:50:00,0,20.963333333333296,37.5666666666667,18.1,40.8266666666667,21.6,36.933333333333294,19.7,35.0,18.29,46.6633333333333,5.56,58.5,19.5,31.1,21.79,42.1633333333333,19.7,41.06,4.96666666666667,762.1333333333331,86.3333333333333,2.0,21.0,2.8333333333333295,17.08003969397396,17.08003969397396,Spring,4.469732215092987,3600,7453.444444444439,4.110873864173311
2016-02-01 13:00:00,10,22.566666666666695,45.79,22.1333333333333,43.26,23.26,47.0633333333333,19.6,49.26,20.785,47.8683333333333,11.89,72.06333333333329,18.89,44.45,19.89,50.5,17.7,49.6633333333333,11.3,760.0,76.0,10.0,40.0,7.2,40.1174770668149,40.1174770668149,Winter,4.343805421853684,6400,5776.0,4.394449154672439
2016-01-26 01:20:00,0,21.1333333333333,43.4,20.5,42.76,20.6,44.29,21.6333333333333,44.4,17.79,51.9611111111111,9.42666666666667,99.9,17.79,42.01,18.6,48.245,17.0,47.73,9.33333333333333,764.466666666667,89.3333333333333,3.6666666666666705,23.666666666666696,7.633333333333329,20.449552370700985,20.449552370700985,Winter,4.503506532211591,2500,7980.444444444439,3.9318256327243257
2016-03-23 05:40:00,0,21.7,38.73,18.89,42.59,22.39,38.2,20.6,36.79,20.2,42.2,5.763333333333329,67.3,20.066666666666695,38.09,22.463333333333296,43.863333333333294,19.79,41.76,5.26666666666667,755.7999999999998,95.0,2.0,33.3333333333333,4.56666666666667,4.544029047247022,4.544029047247022,Spring,4.564348191467836,2500,9025.0,3.9318256327243257
2016-01-27 16:20:00,0,19.6,46.0,18.79,45.9,19.79,45.2,18.5,47.5,17.5,54.56,11.33,80.1333333333333,17.71,44.9,17.7,50.79,17.1,48.76,11.0,755.233333333333,81.3333333333333,9.0,40.0,7.93333333333333,1.5225532348267734,1.5225532348267734,Winter,4.410776047959867,1600,6615.111111111106,3.713572066704308
2016-05-07 13:10:00,0,25.1,32.6,27.375714285714295,26.737142857142896,25.0,36.2,24.0325,34.78625,21.6666666666667,50.1566666666667,25.274,1.0,23.29,31.374,24.39,36.8266666666667,22.2257142857143,38.8128571428571,23.5833333333333,752.1833333333329,28.8333333333333,5.16666666666667,40.0,4.25,30.786508263554424,30.786508263554424,Spring,3.395626336612699,6400,831.3611111111092,4.394449154672439
2016-03-26 04:50:00,0,22.0,37.4,18.23,42.59,23.26,37.56,20.26,39.56,19.5,46.8022222222222,1.75,69.12,20.79,37.225,22.408333333333296,42.715,19.79,42.2,3.03333333333333,757.6833333333329,88.0,2.8333333333333295,23.166666666666696,1.23333333333333,37.663564237300314,37.663564237300314,Spring,4.48863636973214,3600,7744.0,4.110873864173311
2016-04-03 23:50:00,0,22.1,44.59,20.89,45.26,22.89,41.8266666666667,21.1666666666667,44.09,19.89,50.433333333333294,14.7633333333333,39.6966666666667,21.1666666666667,40.23,24.39,49.4666666666667,20.323333333333295,46.09,15.0833333333333,748.6666666666669,75.8333333333333,4.66666666666667,40.0,10.75,43.19993378594518,43.19993378594518,Spring,4.341638573768593,3600,5750.69444444444,4.110873864173311
2016-03-20 00:10:00,0,22.0,36.0,19.39,38.363333333333294,21.823333333333295,35.5666666666667,20.7,34.79,18.5,43.9,5.8,48.0966666666667,19.29,30.39,22.5,40.433333333333294,19.39,37.695,5.11666666666667,762.466666666667,83.6666666666667,3.0,23.8333333333333,2.56666666666667,16.824754152912647,16.824754152912647,Spring,4.4387219783504275,3600,7000.111111111117,4.110873864173311
2016-03-24 03:10:00,0,21.79,38.73,19.1666666666667,41.53,22.39,39.0,21.1333333333333,37.2,19.533333333333296,48.4,6.22666666666667,55.56,20.5,38.09,22.73,46.09,19.5,41.29,5.41666666666667,756.5833333333329,91.3333333333333,1.0,65.0,4.15,3.2964454614557326,3.2964454614557326,Spring,4.5254052175192285,2500,8341.777777777772,3.9318256327243257
2016-04-25 03:50:00,0,21.0,35.29,17.76,39.4,22.6,35.09,20.79,33.09,20.1333333333333,43.2,1.795,53.9475,21.7,34.2514285714286,24.29,41.29,20.2,38.8175,1.2,756.966666666667,96.8333333333333,2.16666666666667,22.8333333333333,0.683333333333333,29.396533314138647,29.396533314138647,Spring,4.583265350600041,4900,9376.694444444438,4.2626798770413155
2016-01-12 05:00:00,0,20.1,46.363333333333294,19.5,44.79,20.29,45.59,19.76,46.59,18.5,50.0,4.8,94.1266666666667,17.89,45.6633333333333,19.1,54.29,17.1,49.26,5.0,739.9,91.0,5.0,40.0,3.6,17.33417445793748,17.33417445793748,Winter,4.5217885770490405,2500,8281.0,3.9318256327243257
2016-05-04 03:00:00,0,22.2,35.59,19.29,38.03,23.29,37.2,22.1333333333333,33.59,20.73,47.29,2.4,35.83,21.4214285714286,35.0257142857143,23.2,42.56,20.39,39.8528571428571,3.5,766.6,89.0,1.0,40.0,1.9,23.262047907337543,23.262047907337543,Spring,4.499809670330265,2500,7921.0,3.9318256327243257
2016-05-18 08:10:00,0,23.26,41.9666666666667,21.452857142857095,44.024285714285696,24.323333333333295,38.59,23.066666666666695,39.76,21.7,47.5928571428571,15.1,28.76,23.1,39.26,23.3614285714286,42.6214285714286,22.6,42.65,12.0166666666667,752.75,80.3333333333333,3.16666666666667,26.0,8.699999999999998,13.933851360343397,13.933851360343397,Spring,4.398555936625092,4900,6453.444444444439,4.2626798770413155
2016-01-22 14:40:00,0,18.39,38.79,17.39,39.0,18.4266666666667,39.23,16.2,38.59,16.1444444444444,47.6144444444444,4.65666666666667,89.8933333333333,16.29,33.4,17.8177777777778,41.433333333333294,15.8,39.2,3.7,760.7,73.6666666666667,6.0,21.666666666666696,-0.633333333333333,4.544792301021516,4.544792301021516,Winter,4.31303376318693,400,5426.777777777783,3.044522437723423
2016-05-11 12:10:00,0,24.89,48.7666666666667,27.4057142857143,40.7928571428571,25.79,45.5257142857143,26.1,44.656,23.89,52.433333333333294,24.0257142857143,1.22571428571429,24.7,43.46,25.29,48.4,23.912,47.79,20.3833333333333,748.25,65.8333333333333,1.0,40.0,13.7333333333333,45.15677095623687,45.15677095623687,Spring,4.202201958078514,2500,4334.027777777774,3.9318256327243257
2016-02-14 09:20:00,20,20.2,40.9,18.39,41.4,21.0,39.9,20.033333333333296,40.8266666666667,17.89,50.265,3.09,92.3,18.9511111111111,37.5861111111111,20.851111111111095,44.265,18.2,42.933333333333294,2.56666666666667,735.966666666667,96.3333333333333,1.33333333333333,35.3333333333333,2.0,1.7556254286319015,1.7556254286319015,Winter,4.578141513600172,6400,9280.111111111104,4.394449154672439
2016-04-04 11:00:00,10,21.89,45.9,21.6666666666667,45.1333333333333,24.1333333333333,42.0,21.245,44.95,20.566666666666695,52.76,15.16,30.566666666666695,20.89,39.06,23.23,47.4,20.533333333333296,45.59,11.0,749.9,83.0,7.0,40.0,8.199999999999998,9.809050825424492,9.809050825424492,Spring,4.430816798843313,518400,6889.0,6.580639137284949
2016-04-22 22:20:00,0,22.89,39.29,20.89,39.1266666666667,25.0,35.79,22.5571428571429,35.29,21.23,71.06,10.33,19.963333333333296,21.6,32.018,23.9266666666667,42.66,20.323333333333295,37.33333333333329,10.4666666666667,756.9,71.6666666666667,5.0,36.33333333333329,5.46666666666667,10.62454463681206,10.62454463681206,Spring,4.28588277412098,2500,5136.111111111116,3.9318256327243257
2016-03-15 20:50:00,10,21.5,41.79,19.2,45.6266666666667,21.1,39.2,20.5,35.9666666666667,19.0,48.5,6.53,51.89,21.0,28.8566666666667,23.2,36.73,19.7,37.9,6.31666666666667,764.366666666667,81.5,5.0,55.83333333333329,3.38333333333333,37.77472149813548,37.77472149813548,Spring,4.412798293340635,160000,6642.25,5.993961427306569
2016-03-20 05:50:00,0,21.0,36.2,18.2,39.29,22.1,36.59,20.1,34.59,18.463333333333296,44.76,5.3,43.3,19.2,30.5,21.9266666666667,41.0,19.5,39.9666666666667,4.81666666666667,761.5,78.6666666666667,3.16666666666667,56.83333333333329,1.36666666666667,25.80468468368053,25.80468468368053,Spring,4.377851263263401,3600,6188.44444444445,4.110873864173311
2016-05-05 13:30:00,0,23.26,28.996666666666705,24.9266666666667,24.0633333333333,23.0,32.06,22.7,29.43,21.0,40.7,19.2,1.0,22.3042857142857,25.875714285714295,23.5285714285714,34.09,20.79,35.26,17.4,761.2999999999998,30.0,4.0,34.0,-0.5,47.89884017081931,47.89884017081931,Spring,3.4339872044851463,400,900.0,3.044522437723423
2016-05-20 20:10:00,0,23.5,44.29,22.89,42.776,24.463333333333296,40.7,23.6,42.76,23.0714285714286,59.61428571428569,17.0333333333333,7.563333333333331,23.1,39.704285714285696,23.39,45.7642857142857,22.6,43.9,17.05,758.1,58.16666666666671,3.6666666666666705,40.0,8.75,41.41913525527343,41.41913525527343,Spring,4.0803583202473614,4900,3383.361111111116,4.2626798770413155
2016-05-11 05:40:00,0,24.6,47.53,22.764285714285695,49.7642857142857,26.7,43.3,24.89,45.4,23.89,56.06,13.83,56.4966666666667,24.5,42.7,25.89,50.9666666666667,24.1,47.2385714285714,14.6666666666667,748.4333333333329,94.6666666666667,2.3333333333333295,22.666666666666696,13.8333333333333,2.7110971859656274,2.7110971859656274,Spring,4.560869927091511,4900,8961.777777777785,4.2626798770413155
2016-04-29 13:30:00,0,20.89,38.0,19.726666666666695,38.7666666666667,23.323333333333295,35.7,19.5,37.43,18.73,41.3266666666667,11.0,40.823333333333295,19.0,33.095,20.39,38.4,18.6,36.9,8.05,755.25,87.0,3.5,40.0,5.95,5.352911143563688,5.352911143563688,Spring,4.477336814478207,78400,7569.0,5.638354669333745
2016-04-18 03:40:00,0,21.6,38.5,18.0,43.09,22.39,37.29,22.39,35.98,20.39,44.29,0.0,50.9,20.847142857142895,30.9214285714286,22.39,39.2,20.5,39.4,1.0,760.6,97.0,1.0,23.666666666666696,0.566666666666667,23.88432499719784,23.88432499719784,Spring,4.584967478670572,1600,9409.0,3.713572066704308
