date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,season,RH_out_log,Appliances_sq,RH_out_sq,Appliances_log
2016-05-22 23:10:00,0,24.7,48.933333333333294,22.5,50.59,26.066666666666695,45.29,23.9266666666667,46.7,23.0,52.6633333333333,11.5,52.5,23.6,42.97142857142861,26.2,49.736,23.1,49.312,11.7666666666667,751.6333333333331,96.0,4.8333333333333295,29.666666666666696,11.0666666666667,24.56251601688564,24.56251601688564,Spring,4.574710978503383,3600,9216.0,4.110873864173311
2016-05-03 20:50:00,0,23.1,34.2,21.6,33.6633333333333,23.1,36.0,22.76,33.56,21.8566666666667,63.66666666666671,7.826666666666669,2.9666666666666694,21.6,29.332,24.29,36.6566666666667,20.29,33.7642857142857,10.3833333333333,765.366666666667,57.5,2.3333333333333295,40.0,2.25,28.423231141641736,28.423231141641736,Spring,4.069026754237811,14400,3306.25,4.795790545596741
2016-05-08 06:40:00,0,24.1,40.0,22.6,40.8266666666667,25.79,38.86,24.1,38.363333333333294,22.29,49.53,14.39,28.82875,23.89,41.5,24.5,44.4,22.6428571428571,45.837142857142894,13.4666666666667,751.6,81.3333333333333,1.0,29.0,10.3333333333333,32.369877479504794,32.369877479504794,Spring,4.410776047959867,2500,6615.111111111106,3.9318256327243257
2016-05-07 02:50:00,0,23.963333333333296,37.9,21.963333333333296,39.09,24.39,37.59,23.7,36.7,21.1,48.9,10.978,22.238,22.89,34.29,23.79,43.6633333333333,21.79,43.2,14.6333333333333,752.4166666666669,53.16666666666671,2.8333333333333295,40.0,5.16666666666667,8.676603029016405,8.676603029016405,Spring,3.9920657131016832,3600,2826.694444444449,4.110873864173311
2016-02-06 08:20:00,0,21.1,45.7,20.5,43.9,22.29,45.4,19.39,46.59,18.6,55.255,7.22666666666667,93.12333333333329,18.6,42.4,20.5,53.6572222222222,19.0,50.59,7.733333333333332,753.5,88.0,6.0,32.66666666666669,5.8333333333333295,36.502679123077534,36.502679123077534,Winter,4.48863636973214,1600,7744.0,3.713572066704308
2016-04-16 17:00:00,0,22.6666666666667,57.4966666666667,21.29,56.0266666666667,24.89,40.49,21.89,38.59,20.89,49.293333333333294,10.19,41.793333333333294,21.39,33.79,24.1,41.7,21.1,43.2,7.599999999999999,748.2999999999998,87.0,3.0,40.0,5.6,32.33776219421998,32.33776219421998,Spring,4.477336814478207,10000,7569.0,4.61512051684126
2016-03-29 11:20:00,0,21.79,38.8266666666667,20.463333333333296,40.433333333333294,22.79,37.2,20.323333333333295,38.7,20.39,53.16,11.4872222222222,34.4755555555556,20.8566666666667,33.56,23.4327777777778,43.2733333333333,20.4266666666667,39.463333333333296,8.76666666666667,750.9333333333329,75.0,7.0,40.0,4.56666666666667,35.78611587872729,35.78611587872729,Spring,4.330733340286331,3600,5625.0,4.110873864173311
2016-05-04 20:50:00,0,23.6,33.3266666666667,22.3566666666667,32.1566666666667,23.1,35.23,23.1,32.53,21.1,39.79,10.6,2.0266666666666695,22.39,31.374,24.89,36.8214285714286,20.39,32.6175,12.6833333333333,764.216666666667,52.33333333333329,3.0,40.0,2.9833333333333294,34.84676948282868,34.84676948282868,Spring,3.9765615265657166,14400,2738.7777777777737,4.795790545596741
2016-03-09 19:20:00,10,20.26,38.363333333333294,18.033333333333296,39.8266666666667,20.066666666666695,36.9,20.89,34.03,17.39,43.73,5.875,42.725,18.2,32.5666666666667,21.1,38.06,17.29,35.59,5.9,747.4,66.3333333333333,6.0,40.0,0.0666666666666667,23.67526297457516,23.67526297457516,Spring,4.209655408733094,19600,4400.111111111107,4.948759890378168
2016-03-06 13:40:00,0,19.6666666666667,39.06,18.5,39.3266666666667,19.79,37.5,20.1,36.4666666666667,17.5,47.6266666666667,3.36,75.03,17.7,32.2,20.89,40.9,17.79,38.2,4.73333333333333,746.9333333333329,91.0,6.3333333333333295,40.0,3.3,46.310525585431606,46.310525585431606,Spring,4.5217885770490405,6400,8281.0,4.394449154672439
2016-01-26 04:20:00,0,20.6,43.9,19.8566666666667,43.4666666666667,20.6,44.363333333333294,19.79,45.5,17.7,52.6205555555556,7.763333333333329,99.9,17.7,42.29,18.39,48.7,17.0,48.863333333333294,8.03333333333333,764.0,93.3333333333333,2.66666666666667,36.0,7.06666666666667,8.20305823581293,8.20305823581293,Winter,4.546834608975128,2500,8711.111111111104,3.9318256327243257
2016-03-30 06:10:00,0,21.5,40.59,19.0,44.09,22.7225,38.545,20.89,39.59,20.0,46.9666666666667,7.656666666666669,48.76,20.79,34.0,23.5,45.0,20.39,42.06,8.15,751.0499999999998,80.3333333333333,3.0,40.0,4.883333333333329,24.50113953091204,24.50113953091204,Spring,4.398555936625092,3600,6453.444444444439,4.110873864173311
2016-05-12 18:20:00,0,25.6,50.86,25.39,47.036,26.2,45.79,25.5714285714286,44.09,24.2,52.1266666666667,21.26,5.62666666666667,25.1,42.03,26.6666666666667,48.43,24.14,46.634,20.566666666666695,744.1,56.0,3.3333333333333295,32.66666666666669,11.5333333333333,9.234693180769682,9.234693180769682,Spring,4.04305126783455,12100,3136.0,4.709530201312334
2016-05-16 07:50:00,0,22.7,40.05666666666671,20.2,42.6057142857143,24.8914285714286,38.0128571428571,23.0,37.26,22.7,42.1266666666667,8.66666666666667,52.1566666666667,23.2,33.59,24.5,41.0225,22.79,43.0,7.76666666666667,760.866666666667,94.0,1.0,27.666666666666696,6.9,24.473582720384,24.473582720384,Spring,4.553876891600541,3600,8836.0,4.110873864173311
2016-02-17 04:00:00,0,20.7,35.245,18.2,36.8725,20.6,38.1266666666667,19.1,35.0,18.6,51.6633333333333,-4.69,79.0333333333333,19.1333333333333,29.6,21.39,42.26,18.2,39.7,-2.8,765.6,86.0,2.0,21.0,-4.8,42.99687152961269,42.99687152961269,Winter,4.465908118654584,4900,7396.0,4.2626798770413155
2016-02-08 00:10:00,10,22.0,41.79,21.1,41.5,21.6,43.5,23.0,41.39,19.765,89.5805555555556,7.43333333333333,71.1266666666667,18.9388888888889,37.4277777777778,22.3177777777778,49.533888888888896,18.89,42.6266666666667,7.416666666666669,743.3833333333331,78.3333333333333,13.0,27.5,3.7833333333333297,46.998650941532105,46.998650941532105,Winter,4.373658385003365,2500,6136.111111111106,3.9318256327243257
2016-04-24 13:40:00,0,21.6666666666667,36.4666666666667,19.823333333333295,38.3266666666667,22.7,34.2,21.6142857142857,34.212857142857104,20.5,47.23,5.89333333333333,56.86,21.7,31.29,23.26,36.863333333333294,20.5,36.73,4.16666666666667,757.7,87.3333333333333,2.0,40.0,2.16666666666667,18.847868521697816,18.847868521697816,Spring,4.481117537318112,2500,7627.111111111105,3.9318256327243257
2016-05-15 16:20:00,20,23.5,34.9333333333333,22.937142857142895,32.97,24.29,34.876,24.0,34.1633333333333,23.1,37.1725,14.33,1.0,23.79,27.323333333333295,25.79,34.26,22.89,32.59,13.6,761.233333333333,47.0,4.0,40.0,2.36666666666667,25.68613732000813,25.68613732000813,Spring,3.8712010109078907,16900,2209.0,4.875197323201151
2016-05-09 04:20:00,0,24.29,38.29,22.7,38.2,26.323333333333295,38.26,24.6285714285714,36.2,23.23,39.23,12.9971428571429,10.1971428571429,24.29,38.59,24.2,39.856,23.33,45.42,14.0,751.9,64.6666666666667,2.66666666666667,40.0,7.3333333333333295,45.4779927036725,45.4779927036725,Spring,4.184591440069879,3600,4181.777777777782,4.110873864173311
2016-05-23 07:50:00,10,24.1,47.9,21.73,50.79,25.566666666666695,42.7,23.39,45.79,22.89,50.79,12.33,53.363333333333294,23.39,41.1685714285714,24.79,47.7,23.2,49.29,11.4333333333333,754.5,96.0,2.0,46.83333333333329,10.75,4.579589609056711,4.579589609056711,Spring,4.574710978503383,2500,9216.0,3.9318256327243257
2016-04-11 17:40:00,0,22.566666666666695,42.1,22.4266666666667,39.33333333333329,23.1666666666667,38.933333333333294,22.1,40.56,21.2,45.134,17.4,14.0,22.2,37.2,23.89,42.55714285714289,21.0,41.56,14.8333333333333,750.6666666666669,70.6666666666667,3.3333333333333295,40.0,9.46666666666667,38.85669783921912,38.85669783921912,Spring,4.272025739459553,136900,4993.777777777783,5.916202062607435
2016-04-12 12:10:00,0,22.5,42.1633333333333,24.6,36.863333333333294,23.1,39.2,23.7,39.0,21.1,43.5,16.8666666666667,11.4233333333333,21.8566666666667,35.7,22.35,40.878,21.29,41.933333333333294,13.8833333333333,751.866666666667,61.5,3.16666666666667,40.0,6.56666666666667,34.52532357769087,34.52532357769087,Spring,4.135166556742356,3600,3782.25,4.110873864173311
2016-03-04 12:40:00,0,20.7,39.82428571428569,19.6857142857143,38.2385714285714,20.6142857142857,38.1057142857143,19.025,36.29,18.0,46.79,6.42857142857143,82.11857142857141,18.39,32.8528571428571,20.1,39.712857142857104,18.3042857142857,38.7,4.55714285714286,738.990476190476,92.90476190476188,2.28571428571429,41.0,3.53809523809524,27.06973145250231,27.06973145250231,Spring,4.542281097439157,2500,8631.294784580496,3.9318256327243257
2016-01-20 11:30:00,0,18.1,36.8266666666667,16.79,37.56,18.29,37.23,16.79,37.03,17.0,65.26,-0.233333333333333,95.4,16.7266666666667,33.5266666666667,19.1,41.1333333333333,15.7266666666667,36.03,-1.3,760.6,86.0,3.0,60.0,-3.35,36.19048282271251,36.19048282271251,Winter,4.465908118654584,4900,7396.0,4.2626798770413155
2016-03-08 04:20:00,0,20.0,38.2,17.5,41.0,21.0,37.29,19.79,36.29,18.1333333333333,43.5,-0.466666666666667,78.06,18.39,36.03,20.2,45.23,17.5,39.0,-0.2,754.733333333333,99.0,1.0,27.3333333333333,-0.366666666666667,44.251526810694486,44.251526810694486,Spring,4.605170185988092,2500,9801.0,3.9318256327243257
2016-05-15 05:50:00,0,23.5,35.59,20.2,38.7514285714286,24.264285714285695,36.8828571428571,23.6,34.03,23.373333333333296,39.41666666666671,3.8333333333333295,42.56,23.7,30.79,24.5,36.4,23.042857142857095,39.94285714285711,4.26666666666667,760.95,85.0,2.8333333333333295,38.16666666666669,1.88333333333333,35.08011973462999,35.08011973462999,Spring,4.454347296253507,3600,7225.0,4.110873864173311
2016-04-01 22:40:00,0,21.7,38.56,19.5,41.145,22.23,37.3266666666667,20.39,38.0,19.5,45.59,8.39,53.76,20.39,33.29,22.0,39.5,20.1,37.79,8.4,759.6333333333331,77.6666666666667,1.0,30.666666666666696,4.7,26.248284487519413,26.248284487519413,Spring,4.3652195163575005,2500,6032.111111111116,3.9318256327243257
2016-01-18 23:30:00,20,20.533333333333296,38.863333333333294,19.39,39.09,20.2,40.7,20.5,37.863333333333294,17.6,66.1828571428571,-5.6744444444444495,82.6655555555556,18.0,33.2055555555556,20.15,43.59,16.89,39.09,-4.7,756.6,87.5,1.0,64.5,-6.45,15.446453250478951,15.446453250478951,Winter,4.483002552013883,1600,7656.25,3.713572066704308
2016-03-27 15:30:00,0,22.8566666666667,36.79,21.7,36.7,22.823333333333295,37.8266666666667,20.7,38.79,20.1,48.223333333333294,14.7333333333333,17.33,21.89,32.8633333333333,24.0,37.56,20.39,40.7,12.3,750.65,55.0,10.0,40.0,3.35,18.856362253427505,18.856362253427505,Spring,4.02535169073515,4900,3025.0,4.2626798770413155
2016-04-24 13:20:00,0,21.6,36.433333333333294,19.79,38.363333333333294,22.76,34.2,21.6,34.09,20.5,47.6266666666667,4.99333333333333,56.2666666666667,21.52,31.29,23.2,37.0,20.4266666666667,36.53,5.133333333333329,757.7,82.6666666666667,3.0,40.0,2.3333333333333295,48.20664043072611,48.20664043072611,Spring,4.426840650463674,4900,6833.777777777783,4.2626798770413155
2016-02-01 04:20:00,10,21.39,47.09,20.5,47.1633333333333,21.7,46.7,18.89,49.29,19.6,52.2,10.89,99.9,19.0,51.01,21.1222222222222,58.3105555555556,17.6,52.79,10.8333333333333,758.2,93.3333333333333,6.66666666666667,62.33333333333329,9.76666666666667,41.741210850887,41.741210850887,Winter,4.546834608975128,2500,8711.111111111104,3.9318256327243257
2016-04-19 17:20:00,0,22.2,39.4666666666667,21.89,36.56,22.39,36.8266666666667,22.1,36.7257142857143,20.23,44.56,14.075,1.0,21.434,30.5,21.29,39.03,20.23,37.2666666666667,12.6,765.6,54.66666666666671,4.66666666666667,40.0,3.6333333333333298,3.3769889501854777,3.3769889501854777,Spring,4.019381523748646,8100,2988.444444444449,4.51085950651685
2016-02-15 06:40:00,10,19.6666666666667,40.9666666666667,17.79,41.79,20.3566666666667,40.59,18.575,40.2,17.9816666666667,58.745,2.26,91.1266666666667,19.3344444444444,39.145,21.29,46.19388888888889,17.79,44.29,2.36666666666667,753.6333333333331,83.0,6.66666666666667,40.0,-0.233333333333333,37.71856458624825,37.71856458624825,Winter,4.430816798843313,2500,6889.0,3.9318256327243257
2016-02-20 17:10:00,0,22.6666666666667,39.9666666666667,21.823333333333295,39.7,22.06,40.156,18.39,46.6633333333333,17.7,52.2771428571429,9.69,91.66,17.79,40.9,21.29,49.43,17.79,44.2,9.6,753.95,92.3333333333333,8.16666666666667,43.5,8.36666666666667,1.8772249459289012,1.8772249459289012,Winter,4.536177314501139,8100,8525.444444444438,4.51085950651685
2016-01-18 00:10:00,10,21.79,39.933333333333294,20.1666666666667,40.09,20.39,39.79,21.1,39.8266666666667,19.39,67.0233333333333,-4.60111111111111,88.77388888888889,20.29,37.03,21.7,44.845,17.6666666666667,38.4666666666667,-2.88333333333333,763.5833333333329,86.0,2.0,25.5,-4.98333333333333,7.407793519087134,7.407793519087134,Winter,4.465908118654584,2500,7396.0,3.9318256327243257
2016-04-03 11:40:00,0,21.5,43.9,23.89,38.4666666666667,22.0,40.6633333333333,21.29,42.7,19.323333333333295,47.59,17.76,24.56,20.463333333333296,39.79,21.76,44.2666666666667,20.0,42.59,16.5,752.366666666667,70.3333333333333,4.0,36.33333333333329,11.1,35.64478314947337,35.64478314947337,Spring,4.267363726353741,2500,4946.777777777773,3.9318256327243257
2016-02-08 04:40:00,0,21.2,43.463333333333296,20.39,43.363333333333294,21.7,43.79,20.1,43.4,19.0222222222222,65.2505555555556,7.6633333333333296,94.23,18.9572222222222,39.2,21.72,53.215,19.0,47.6566666666667,7.7,739.1333333333331,91.6666666666667,9.0,33.66666666666669,6.4,20.814092177897688,20.814092177897688,Winter,4.529008825022528,2500,8402.777777777785,3.9318256327243257
2016-02-28 09:40:00,0,19.73,36.2266666666667,18.23,35.4333333333333,20.1,35.7,18.79,33.1633333333333,17.39,47.096,1.13333333333333,52.93,19.29,31.794,20.5,38.4,18.066666666666695,37.2666666666667,1.2,757.0,70.3333333333333,6.66666666666667,25.0,-3.6333333333333298,30.84850439336151,30.84850439336151,Winter,4.267363726353741,4900,4946.777777777773,4.2626798770413155
2016-04-19 08:20:00,0,21.0,39.4,18.6666666666667,43.06,21.89,36.79,21.5,36.5,19.79,47.5,9.293333333333328,44.2666666666667,20.2,32.1528571428571,21.7,41.09,20.2,39.4,6.5,764.8333333333329,94.0,1.33333333333333,20.666666666666696,5.53333333333333,7.518074673134834,7.518074673134834,Spring,4.553876891600541,2500,8836.0,3.9318256327243257
2016-05-20 20:30:00,0,23.5,44.29,22.7,43.09,24.39,40.59,23.533333333333296,42.9,23.0,57.3128571428571,15.6633333333333,11.9333333333333,23.1,40.064285714285695,23.39,46.1528571428571,22.6,44.0,16.55,758.1,62.5,3.0,40.0,9.25,19.276616128627207,19.276616128627207,Spring,4.151039905898646,4900,3906.25,4.2626798770413155
2016-03-06 17:20:00,0,20.5,37.03,19.2,37.5,20.0,37.4,19.1,37.2,17.6,46.4,4.53,75.4333333333333,18.2,32.0,21.7,40.4666666666667,17.8566666666667,37.6633333333333,2.4666666666666694,747.4,92.3333333333333,3.3333333333333295,54.0,1.3,23.772212280891836,23.772212280891836,Spring,4.536177314501139,2500,8525.444444444438,3.9318256327243257
2016-05-22 18:30:00,0,24.89,53.1633333333333,23.89,52.8266666666667,26.29,46.0,24.29,50.53,23.05,55.045,17.0333333333333,37.2966666666667,23.7,47.834,26.014285714285695,53.4928571428571,23.29,51.2385714285714,15.95,749.95,94.0,2.0,25.5,14.95,18.054998014122248,18.054998014122248,Spring,4.553876891600541,12100,8836.0,4.709530201312334
2016-05-13 01:20:00,0,25.2,48.4666666666667,23.39,49.79,26.6,44.5,25.2,45.79,24.1,50.9,14.86,55.03,24.89,43.06,26.5,50.718,24.2,47.8214285714286,15.2333333333333,745.9333333333329,92.3333333333333,3.0,36.66666666666669,14.0,8.907451410777865,8.907451410777865,Spring,4.536177314501139,2500,8525.444444444438,3.9318256327243257
2016-03-10 13:10:00,20,20.566666666666695,37.59,20.566666666666695,35.7,20.1666666666667,37.0,22.0,35.3266666666667,17.7,45.4,8.96,32.6633333333333,19.79,30.9266666666667,20.6666666666667,36.9666666666667,18.0,41.29,9.35,758.716666666667,58.33333333333329,1.0,25.166666666666696,1.48333333333333,35.13981489231809,35.13981489231809,Spring,4.083171261623975,4900,3402.7777777777733,4.2626798770413155
2016-04-20 04:20:00,0,21.2,38.0,18.1666666666667,41.4,22.39,37.9,21.39,35.2,19.89,48.03,2.12666666666667,47.723333333333294,20.33,31.29,21.79,42.79,20.0,41.2,3.53333333333333,767.2999999999998,88.0,3.0,28.666666666666696,1.7,15.533785859588532,15.533785859588532,Spring,4.48863636973214,2500,7744.0,3.9318256327243257
2016-02-25 16:40:00,0,21.0,39.2266666666667,19.323333333333295,39.5,22.39,37.23,21.6333333333333,34.6266666666667,17.89,47.7,4.64,75.44499999999998,19.29,30.0714285714286,20.9175,36.9975,18.2,38.1266666666667,4.86666666666667,756.6,67.0,2.0,36.0,-0.8,49.72854384686798,49.72854384686798,Winter,4.219507705176107,6400,4489.0,4.394449154672439
2016-02-01 06:10:00,10,21.2,47.29,20.29,47.4,21.6,46.79,18.73,49.2,19.39,52.0,10.66,99.9,19.05,50.965,20.89,57.3205555555556,17.6666666666667,52.9666666666667,10.55,758.85,94.0,6.0,51.66666666666669,9.633333333333328,2.724695368669927,2.724695368669927,Winter,4.553876891600541,400,8836.0,3.044522437723423
2016-02-15 15:00:00,0,20.7,38.26,19.29,37.76,21.566666666666695,37.29,19.1,35.9,17.6,49.863333333333294,5.76,55.39,20.2,29.29,21.2,35.53,18.2,42.2,5.6,761.1,62.0,7.0,40.0,-1.2,41.91336166113615,41.91336166113615,Winter,4.143134726391533,4900,3844.0,4.2626798770413155
2016-02-11 13:20:00,0,20.39,43.9233333333333,19.29,41.863333333333294,20.5,41.433333333333294,18.76,42.79,18.6,55.265,7.9,94.46666666666668,19.9572222222222,38.1272222222222,22.6,45.1877777777778,18.7,41.8725,5.03333333333333,749.1,87.3333333333333,5.0,30.0,3.06666666666667,17.62869554804638,17.62869554804638,Winter,4.481117537318112,3600,7627.111111111105,4.110873864173311
2016-05-06 12:50:00,0,23.533333333333296,35.6933333333333,26.3566666666667,29.996666666666705,23.79,36.7,24.29,35.4666666666667,19.963333333333296,46.963333333333296,24.29,1.0,22.6714285714286,34.1371428571429,23.39,37.7,21.5,39.8214285714286,20.5,753.75,44.66666666666671,3.8333333333333295,40.0,8.01666666666667,13.921484339516608,13.921484339516608,Spring,3.821368637160016,6400,1995.1111111111147,4.394449154672439
2016-01-23 06:20:00,0,17.29,43.2,16.3566666666667,43.29,17.7,41.2,15.3,42.53,15.5333333333333,48.9611111111111,6.46666666666667,99.9,15.69,38.09,16.6555555555556,45.97166666666671,15.19,42.433333333333294,5.9,766.866666666667,99.6666666666667,4.0,19.0,5.8333333333333295,42.204854788724326,42.204854788724326,Winter,4.611814728706761,400,9933.44444444445,3.044522437723423
2016-01-31 22:00:00,10,22.89,46.4,21.89,45.4666666666667,21.89,46.79,19.6333333333333,50.2,20.538888888888895,59.0344444444444,11.5666666666667,99.9,19.1,50.4,21.8677777777778,53.045,17.1,51.06,11.7,754.2999999999998,93.0,8.0,22.0,10.6,14.811809035018086,14.811809035018086,Winter,4.543294782270004,10000,8649.0,4.61512051684126
2016-02-07 04:30:00,0,21.79,44.29,21.1,44.0,22.29,44.9,19.0,44.933333333333294,19.1,60.4,9.13,83.3933333333333,18.79,40.8205555555556,21.79,54.79,19.15,50.1175,8.949999999999998,741.0499999999998,87.5,8.0,25.0,6.9,5.73929357342422,5.73929357342422,Winter,4.483002552013883,2500,7656.25,3.9318256327243257
2016-03-15 07:30:00,0,20.7,35.7233333333333,16.7225,41.4475,21.445,35.145,19.6,33.1633333333333,19.2,41.2666666666667,-1.35666666666667,64.53,20.23,27.393333333333295,21.6,39.16,19.39,39.09,-0.8,766.0,91.0,2.0,60.5,-2.1,0.4978506127372384,0.4978506127372384,Spring,4.5217885770490405,12100,8281.0,4.709530201312334
2016-04-30 18:10:00,0,22.0,40.4666666666667,20.6,40.4,24.2,37.3266666666667,20.2,38.33333333333329,19.7,50.9,11.19,2.7666666666666706,19.7,30.89,22.79,37.53,19.4266666666667,37.73,9.68333333333333,760.6666666666669,67.0,6.0,40.0,3.7,17.161620513070375,17.161620513070375,Spring,4.219507705176107,4900,4489.0,4.2626798770413155
2016-03-09 20:30:00,30,20.823333333333295,38.06,18.39,41.33,20.29,37.5,20.43,34.2666666666667,18.89,44.433333333333294,4.8,45.6233333333333,18.1,31.7,21.1,37.4666666666667,17.26,35.29,5.15,748.25,70.0,5.0,40.0,0.1,29.15521493414417,29.15521493414417,Spring,4.2626798770413155,19600,4900.0,4.948759890378168
2016-05-05 21:50:00,0,23.9266666666667,34.4,22.76,33.4333333333333,23.6,35.1725,23.066666666666695,33.2233333333333,21.7,55.3966666666667,12.33,6.46666666666667,22.7,33.4071428571429,23.0,39.16,20.89,36.4,14.15,757.7,58.33333333333329,2.3333333333333295,40.0,5.883333333333329,24.69319172669202,24.69319172669202,Spring,4.083171261623975,4900,3402.7777777777733,4.2626798770413155
